#MD5	Level	Conflicts
33f3abdc2b83163576918ba180502cdf	species	Phytophthora katsurae;Phytophthora taxon novaeguinee
3550a51c172b547e7626e8f99a942341	species	Phytopythium oedochilum;Pythium oedichilum
38531f68c38913c89402fb55af5535ed	species	Phytophthora hydropathica;Phytophthora parsiana
3942aca0a0a3a8428251f7d7f0639621	species	Pythium myriotylum;Pythium zingiberis
3ae9e0ce0279c64f1dc24b1aee3b8b0a	species	Phytophthora lactucae;Phytophthora pseudolactucae
42f1c89514d97cbc7322b3cae5327eda	species	Phytophthora fragariae;Phytophthora rubi
47d876fb872d80d280be27203caf034e	species	Phytophthora niederhauserii;Phytophthora sp. BL-2009a
4b0c022bd899883ff12cac651a8bf083	species	Phytophthora lacustris;Phytophthora sp. AL-2010b
4be1bcb62d298e2eb1165697c7abcce6	species	Phytophthora melonis;Phytophthora sinensis
5020cb8e3b988bcab525f75e0c195f02	species	Phytophthora asiatica (cinnamomi var. robiniae);Phytophthora sojae
52437d23310315daad334871544a8a54	species	Pythium catenulatum;Pythium rhizo-oryzae
525f702e16698d79b8b7c1e20172a411	species	Pythium sylvaticum;Pythium terrestris
52ddaa477f9f15fc86668575e668cef5	species	Phytophthora alni;Phytophthora alni subsp. uniformis
5702431b3112ad8ccf5f70ca75629f67	species	Phytophthora citricola;Phytophthora citricola sensu stricto
61b2289add90e4bcafe89a5ddb9900b7	species	Saprolegnia delica;Saprolegnia parasitica
6b9998bee4929c59a0d95ff14acc2145	species	Phytophthora alticola;Phytophthora arenaria
73bb531cb7e7125fc8b6aaecfb8748e0	species	Phytophthora fragariae;Phytophthora rubi
73e281bb4fd46a8565c719c68fb0cec8	species	Phytophthora aff. infestans;Phytophthora andina;Phytophthora infestans;Phytophthora ipomoeae;Phytophthora mirabilis
7751bf664e01fab0589675df319bf038	species	Phytophthora acerina;Phytophthora citricola E
7c69b263b972e74f676ad894e0d7c5f6	species	Phytophthora aff. sansomeana;Phytophthora sansomea;Phytophthora sansomeana
7f810d078e360c1549539369d3f9ca02	species	Phytophthora macrochlamydospora;Phytophthora sp. AL-2010a
822d6d9428cc43952d82b405c1472fe0	species	Phytophthora arecae;Phytophthora palmivora
85b94904548f7cce9a5574c6d5c41805	species	Achlya bisexualis;Achlya flagellata
87e588784b04ba5f4538ff91acb50c0f	species	Lagenidium caudatum;Pythium flevoense
888ec4c9c86559b11529c35b53597b0b	species	Phytophthora cinnamomi;Phytophthora cinnamomi var. parvispora;Phytophthora cinncmomi var. parvispora
8945141205e1f3098d4774223b3596f5	species	Phytophthora humicola;Phytophthora inundata
8a725e85acc8f626158ced6526c2f96f	species	Phytophthora alni subsp. multiformis;Phytophthora cambivora
8c3ed0cf8cdc63f6e33cce5ed375c2be	species	Achlya ambisexualis;Achlya bisexualis;Achlya heterosexualis
8fa5b7aa7b27bf9755408008e4adbfd1	species	Pythium sp. AL-2010;Pythium sp. CAL-2011f
914efb93cfdfbd1ba1c438af6348b24c	species	Phytophthora cryptogea;Phytophthora erythroseptica
930ce25c1831ac776a2e0cbaaa1dd5e0	species	Phytophthora citricola;Phytophthora citricola III;Phytophthora inflata;Phytophthora pini
9583a49c4e544c142820f199f73ad193	species	Phytophthora agathidicida;Phytophthora katsurae;Phytophthora sp. AL-2010e
984af768b7b3ecf979c298db67ff50fd	species	Pythium aff. hydnosporum;Pythium amasculinum;Pythium oligandrum;Pythium ornamentatum
9bb2ab5b9f88256516f2ae618c16a62e	species	Brevilegnia gracilis;Pythium ultimum;Pythium ultimum var. ultimum
9d29b4bea1a2fdba5bea9d173756fba3	species	Phytophthora dauci;Phytophthora sp. AL-2010b
9e3c63a8378b45e1ed76609325e72e14	species	Phytophthora gibbosa;Phytophthora gregata
9f7b35432f3e35606033e97f2a643b8b	species	Saprolegnia diclina;Saprolegnia ferax;Saprolegnia lapponica;Saprolegnia mixta;Saprolegnia parasitica
b0ef28ded8d8f2347f1fd67eb04bb51d	species	Pythium aristosporum;Pythium arrhenomanes;Pythium phragmitis
b12096d56bc787d6e4f1f3e01ec05146	species	Pythium megalacanthum;Pythium polymastum
c0c32db577f10c01e30753138e484bc1	species	Saprolegnia ferax;Saprolegnia mixta;Saprolegnia unispora
c686ab539bd54327d338ecd055dbbadc	species	Phytopythium boreale;Phytopythium megacarpum
c914dce97c0187423b378356ead9eec3	species	Pythium cylindrosporum;Pythium irregulare
cbed4d8c502506bda9aaaa54accdb5b0	species	Pythium attrantheridium;Pythium sp. CAL-2011f
cdf5233943a5f82809cbc78031e1ec72	species	Pythium ultimum var. sporangiiferum;Pythium ultimum var. ultimum
d9b55d9cddbe94ed813a767eca21a85a	species	Pythium chondricola;Pythium porphyrae
dc99bf5e61a8e0fb6c88afb934a3f581	species	Achlya americana;Achlya dubia;Achlya glomerata
de15099e9dd8a79eb7e790b2a4875605	species	Thraustotheca clavata;Thraustotheca terrestris
e5c90d77d153ea9f7325ea897bcca0e9	species	Pythium jasmonium;Pythium sp. CAL-2011f
e804f4fa9e197115c1f72b943e443dc7	species	Phytophthora sp. CAL-2011b;Phytophthora taxon pgchlamydo
eb0e2dd2fdc49363e9583774e315121d	species	Achlya racemosa;Achlya sparrowii
ee15f034806cf68f950c4b5ada1efe3d	species	Pythium erinaceum;Pythium ornacarpum
eed4cf7f9fd12cc5127f3bc55cd719b3	species	Phytophthora sulawesiensis;Phytophthora taxon sulawesiensis
f077dc053fd14d420b635a3b942900c2	species	Phytophthora erythroseptica;Phytophthora himalayensis
f08a503e7ea73c279165c3a7ece3cb61	species	Phytophthora parsiana;Phytophthora sp. lagoariana;Phytophthora taxon lagoariana;Phytophthora virginiana
f2321eaf012d35ace8ae540a7682601d	species	Phytophthora citricola;Phytophthora plurivora
f86f85912affc7b17e4a15e467d389b0	species	Pythium ultimum;Pythium ultimum var. ultimum
f96cf11e099bc3539da59dcbc3bccad9	species	Pythium aff. torulosum;Pythium torulosum
f993d60153f5c1d697db4b9b7d0de735	species	Phytophthora austrocedrae;Phytophthora austrocedri
fa401086c51e3246a81c8d95a4bebf86	species	Phytophthora sp. napoensis;Phytophthora taxon napoensis
fe5b06dad9f50cbfa958d2c9fbcb6f22	species	Phytophthora capensis;Phytophthora sp. CAL-2011b;Phytophthora sp. Emzansi
ff35f216832110904cc6fd1c9def33fd	species	Saprolegnia sp. CAL-2011 rodrigueziana;Saprolegnia subterranea
